image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,168_24925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_24925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,168_24925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_25675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",zero,zero,168_25675.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_25675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_25675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_25675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_25675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,168_25675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_26425.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,168_27175.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,168_27925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",Yes,Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",Yes,Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,169_10175.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,No,169_10175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,169_10175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,169_10175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,169_10175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,169_10925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,169_11675.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,169_11675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,169_11675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,169_11675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,169_11675.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,169_4175.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,169_4175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,169_4175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,169_4175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,169_4175.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,169_4925.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,169_4925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,169_4925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,169_4925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,169_4925.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_5675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,two,169_5675.jpg,Visual_QA,No_Cue,Instrument_Count
