image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_24175_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_artery,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",calot_triangle,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_duct,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",dissect,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a biopsy forceps or a similar device used for tissue sampling during laparoscopic surgery",cystic_artery,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_plate,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_duct,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during minimally invasive surgery",retract,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a grasper or a similar device used for manipulating tissue during laparoscopic surgery.",gallbladder,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during surgery. The structure it",cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic trocar. Laparoscopic trocars are used in minimally invasive surgery, such as lap",hook,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",dissect,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the heart, specifically the right atrium. The tool looks like it could be a catheter or a",cystic_duct,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a",cystic_artery,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a",cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_27175_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in medical procedures",grasper,168_27175.jpg,Visual_QA,Box_Cue,Instrument
168_27175_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be holding or manipulating a",retract,168_27175.jpg,Visual_QA,Box_Cue,Action
168_27175_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the surface of what looks like a brain or a similar soft tissue structure. The tool seems to be a,gallbladder,168_27175.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier. These instruments",grasper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during a procedure. Its position",retract,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the esophagus, which is part of the digestive tract. The red box highlights a specific area where",gallbladder,168_27925.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic instrument, likely used for surgical procedures such as laparoscopy or robotic surgery. The specific type",clipper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier, used during",clip,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a section where a surgical instrument, likely a laparoscopic instrument such",cystic_artery,168_27925.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a surgical",cystic_plate,168_27925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_27925_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red box highlights a specific area where a surgical",cystic_duct,168_27925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10175_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissues during lapar",grasper,169_10175.jpg,Visual_QA,Box_Cue,Instrument
169_10175_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or forceps. It seems to be",retract,169_10175.jpg,Visual_QA,Box_Cue,Action
169_10175_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,169_10175.jpg,Visual_QA,Box_Cue,Target
169_10175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the abdominal cavity. The red box highlights a specific area where a surgical instrument (likely a",cystic_artery,169_10175.jpg,Visual_QA,Box_Cue,anatomy_hop
