image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_24175_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or debris. This is likely part of a surgical procedure, where the gr",retract,168_24175.jpg,Visual_QA,Box_Cue,Action
168_24175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be an endoscopic ultrasound (EUS) probe. This type of probe is commonly used in endoscopic procedures to visualize,hook,168_24175.jpg,Visual_QA,Box_Cue,Instrument
168_24175_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a laparoscopic procedure. The hook is being used to grasp and manipulate tissue",dissect,168_24175.jpg,Visual_QA,Box_Cue,Action
168_24175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,cystic_artery,168_24175.jpg,Visual_QA,Box_Cue,Target
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a mass or tissue from the surface of an organ, possibly the liver",calot_triangle,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24175_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a mass or tissue from the surface of an organ, possibly the liver",cystic_duct,168_24175.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in lapar",grasper,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a piece of tissue or structure within the surgical field. The exact nature of the tissue or structure,retract,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,168_24925.jpg,Visual_QA,Box_Cue,Instrument
168_24925_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical procedure, likely involving tissue manipulation or cutting. The hook is positioned near what looks like a blood vessel",dissect,168_24925.jpg,Visual_QA,Box_Cue,Action
168_24925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,cystic_artery,168_24925.jpg,Visual_QA,Box_Cue,Target
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a surgical instrument with a hook. The structure",cystic_plate,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_24925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook in the red box seems to",cystic_duct,168_24925.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a grasper that seems to be manipulating or dissect",cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be a laparoscopic trocar or cannula. These are commonly used in laparoscopic surgery to create entry points,hook,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. Hooks like this are commonly used in lap",dissect,168_26425.jpg,Visual_QA,Box_Cue,Action
168_26425_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the esophagus, which is part of the gastrointestinal tract. The esophagus is the muscular tube",cystic_duct,168_26425.jpg,Visual_QA,Box_Cue,Target
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook in the",cystic_artery,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_26425_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook in the",cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy_hop
168_27175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,168_27175.jpg,Visual_QA,Box_Cue,Instrument
168_27175_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,168_27175.jpg,Visual_QA,Box_Cue,Action
168_27175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the surface of the liver. The texture and coloration, along with the visible blood vessels, suggest",gallbladder,168_27175.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during lapar",grasper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the esophagus, which is part of the digestive tract. The esophagus is the muscular",gallbladder,168_27925.jpg,Visual_QA,Box_Cue,Target
168_27925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during laparoscopic",clipper,168_27925.jpg,Visual_QA,Box_Cue,Instrument
168_27925_bbox_rt.jpg,What action is clipper in the red box performing?,"The image appears to be taken during a surgical procedure, likely laparoscopic surgery given the scope of the instrument and the magnified view. The red box highlights",clip,168_27925.jpg,Visual_QA,Box_Cue,Action
168_27925_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to",cystic_artery,168_27925.jpg,Visual_QA,Box_Cue,Target
