image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the bottom-right of the image appears to be a surgical instrument, likely an endoscopic device used for resection or biopsy during laparoscopic surgery",cystic_duct,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",grasper,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,The tool located at the top-left of the image appears to be interacting with the fallopian tube. The structure it is touching has a characteristic appearance that is,gallbladder,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a surgical instrument, possibly a suction device or a similar tool used in laparoscopic surgery. It",hook,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a surgical instrument, likely a suction device or a similar tool used in laparoscopic surgery. It",dissect,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for surgical procedures such as laparoscopy or thoracoscopy. The structure it",cystic_artery,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, possibly the stomach or duodenum. The tool on the right side",cystic_plate,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a suction device or a similar instrument",cystic_duct,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier",grasper,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery. Its",retract,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool at the top of the image appears to be interacting with the heart, specifically the atrium. The tool looks like it could be a surgical instrument used",gallbladder,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The tool at the top of the image seems to",cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",hook,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating",dissect,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool on the right side of the image appears to be interacting with the heart, specifically the right atrium. The tool looks like it could be a surgical",cystic_duct,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The tool on the right seems to be a surgical",cystic_artery,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The tool on the right seems to be a surgical",cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_27175.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",grasper,168_27175.jpg,Visual_QA,Position_Cue,Instrument
168_27175.jpg,What action is the tool located at the top of the image performing?,"The tool at the top of the image appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during surgery",retract,168_27175.jpg,Visual_QA,Position_Cue,Action
168_27175.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",gallbladder,168_27175.jpg,Visual_QA,Position_Cue,Target
168_27925.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery.",grasper,168_27925.jpg,Visual_QA,Position_Cue,Instrument
168_27925.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery.",retract,168_27925.jpg,Visual_QA,Position_Cue,Action
168_27925.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool in the bottom-left of the image appears to be interacting with the pelvic bone, specifically the pubic symphysis or the area around it. This",gallbladder,168_27925.jpg,Visual_QA,Position_Cue,Target
