image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_24175.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook in the bottom-right of the image appears to be a surgical instrument, likely an electrosurgical device or a monopolar cautery probe, which",dissect,168_24175.jpg,Visual_QA,Position_Cue,Action
168_24175.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",cystic_artery,168_24175.jpg,Visual_QA,Position_Cue,Target
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being acted upon by",calot_triangle,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24175.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being acted upon by",cystic_duct,168_24175.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",grasper,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper located at the top-left of the image appears to be holding or manipulating a tissue or structure, possibly during a surgical procedure. The tissue looks like",retract,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The grasper in the top-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive,gallbladder,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located at the right of the image appears to be a laparoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissues",hook,168_24925.jpg,Visual_QA,Position_Cue,Instrument
168_24925.jpg,What action is the hook located at the right of the image performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery or bipolar cautery device, which is commonly used during laparoscopic",dissect,168_24925.jpg,Visual_QA,Position_Cue,Action
168_24925.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",cystic_artery,168_24925.jpg,Visual_QA,Position_Cue,Target
168_24925.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook (which looks like a surgical",cystic_plate,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_24925.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which looks like a lap",cystic_duct,168_24925.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,"Which tool, operated by the operator’s left hand, is located at the top of the image?","The tool located at the top of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",grasper,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact action cannot be determined without",retract,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and coloration, along with the surrounding anatomy, suggest that it is being used",gallbladder,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic perspective, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located at the right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",hook,168_26425.jpg,Visual_QA,Position_Cue,Instrument
168_26425.jpg,What action is the hook located at the right of the image performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used for cutting and coagulating tissue during",dissect,168_26425.jpg,Visual_QA,Position_Cue,Action
168_26425.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_duct,168_26425.jpg,Visual_QA,Position_Cue,Target
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The structure being acted upon by the hook (which",cystic_artery,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
168_26425.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the abdominal cavity. The structure being acted upon by the hook (which",cystic_plate,168_26425.jpg,Visual_QA,Position_Cue,anatomy_hop
