image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
169_10925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the irrigator in the red box is acting on?,The left renal artery.,cystic_duct,169_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_10925_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the irrigator in the red box is acting on?,The left renal artery.,gallbladder,169_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_11675_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_11675.jpg,Visual_QA,Box_Cue,Instrument
169_11675_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_11675.jpg,Visual_QA,Box_Cue,Action
169_11675_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_11675.jpg,Visual_QA,Box_Cue,Target
169_11675_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_11675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,169_11675.jpg,Visual_QA,Box_Cue,Instrument
169_11675_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,169_11675.jpg,Visual_QA,Box_Cue,Action
169_11675_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,169_11675.jpg,Visual_QA,Box_Cue,Target
169_11675_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,169_4175.jpg,Visual_QA,Box_Cue,Instrument
169_4175_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_4175.jpg,Visual_QA,Box_Cue,Action
169_4175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,169_4175.jpg,Visual_QA,Box_Cue,Target
169_4175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,169_4175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_4175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4175_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,169_4175.jpg,Visual_QA,Box_Cue,Instrument
169_4175_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,169_4175.jpg,Visual_QA,Box_Cue,Action
169_4175_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook is interacting with the liver.,cystic_plate,169_4175.jpg,Visual_QA,Box_Cue,Target
169_4925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_4925.jpg,Visual_QA,Box_Cue,Instrument
169_4925_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_4925.jpg,Visual_QA,Box_Cue,Action
169_4925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_4925.jpg,Visual_QA,Box_Cue,Target
169_4925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,169_4925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_4925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4925_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,169_4925.jpg,Visual_QA,Box_Cue,Instrument
169_4925_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a device into the liver.,dissect,169_4925.jpg,Visual_QA,Box_Cue,Action
169_4925_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,169_4925.jpg,Visual_QA,Box_Cue,Target
169_4925_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,cystic_artery,169_4925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_4925_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The pancreas.,gallbladder,169_4925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_5675_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_5675.jpg,Visual_QA,Box_Cue,Instrument
169_5675_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,169_5675.jpg,Visual_QA,Box_Cue,Action
169_5675_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_5675.jpg,Visual_QA,Box_Cue,Target
169_5675_bbox_lt.jpg,Which anatomical structure lies immediately left of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,169_5675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_5675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,169_5675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_5675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,169_5675.jpg,Visual_QA,Box_Cue,Instrument
169_5675_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,169_5675.jpg,Visual_QA,Box_Cue,Action
169_5675_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,169_5675.jpg,Visual_QA,Box_Cue,Target
169_5675_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_plate,169_5675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_5675_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,169_5675.jpg,Visual_QA,Box_Cue,anatomy_hop
169_6425_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_6425.jpg,Visual_QA,Box_Cue,Instrument
169_6425_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_6425.jpg,Visual_QA,Box_Cue,Action
169_6425_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,169_6425.jpg,Visual_QA,Box_Cue,Target
169_6425_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,169_6425.jpg,Visual_QA,Box_Cue,anatomy_hop
169_6425_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_6425.jpg,Visual_QA,Box_Cue,anatomy_hop
169_7175_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_7175.jpg,Visual_QA,Box_Cue,Instrument
169_7175_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_7175.jpg,Visual_QA,Box_Cue,Action
169_7175_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,169_7175.jpg,Visual_QA,Box_Cue,Target
169_7175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,169_7175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_7175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_7175.jpg,Visual_QA,Box_Cue,anatomy_hop
169_7925_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_7925.jpg,Visual_QA,Box_Cue,Instrument
169_7925_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,169_7925.jpg,Visual_QA,Box_Cue,Action
169_7925_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,169_7925.jpg,Visual_QA,Box_Cue,Target
169_7925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,169_7925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_7925_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,169_7925.jpg,Visual_QA,Box_Cue,anatomy_hop
169_8675_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,169_8675.jpg,Visual_QA,Box_Cue,Instrument
169_8675_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting into the vessel.,dissect,169_8675.jpg,Visual_QA,Box_Cue,Action
169_8675_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,169_8675.jpg,Visual_QA,Box_Cue,Target
169_9425_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,169_9425.jpg,Visual_QA,Box_Cue,Instrument
169_9425_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,169_9425.jpg,Visual_QA,Box_Cue,Action
169_9425_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,169_9425.jpg,Visual_QA,Box_Cue,Target
170_52550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,170_52550.jpg,Visual_QA,Box_Cue,Instrument
170_52550_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,170_52550.jpg,Visual_QA,Box_Cue,Action
170_52550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,170_52550.jpg,Visual_QA,Box_Cue,Target
170_52550_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,170_52550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_52550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,170_52550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_52550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,170_52550.jpg,Visual_QA,Box_Cue,Instrument
170_52550_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,170_52550.jpg,Visual_QA,Box_Cue,Action
170_52550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,170_52550.jpg,Visual_QA,Box_Cue,Target
170_52550_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right kidney.,cystic_duct,170_52550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_52550_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,gallbladder,170_52550.jpg,Visual_QA,Box_Cue,anatomy_hop
170_53300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,170_53300.jpg,Visual_QA,Box_Cue,Instrument
170_53300_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,170_53300.jpg,Visual_QA,Box_Cue,Action
170_53300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,170_53300.jpg,Visual_QA,Box_Cue,Target
170_53300_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,170_53300.jpg,Visual_QA,Box_Cue,anatomy_hop
170_53300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,170_53300.jpg,Visual_QA,Box_Cue,anatomy_hop
170_54050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,170_54050.jpg,Visual_QA,Box_Cue,Instrument
