image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
169_10925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which tool is used by the operator’s right hand?,scissors,hook,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the tool used by the operator’s left hand performing?,The tool used by the operator’s left hand is cutting into the liver.,retract,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pancreas.,gallbladder,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,169_5675.jpg,Visual_QA,Word_Cue,Instrument
169_5675.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,169_5675.jpg,Visual_QA,Word_Cue,Action
169_5675.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,169_5675.jpg,Visual_QA,Word_Cue,Target
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s left hand is acting on?,The left atrium.,cystic_plate,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_5675.jpg,Visual_QA,Word_Cue,Instrument
169_5675.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,169_5675.jpg,Visual_QA,Word_Cue,Action
169_5675.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,169_5675.jpg,Visual_QA,Word_Cue,Target
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_6425.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,169_6425.jpg,Visual_QA,Word_Cue,Instrument
169_6425.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,169_6425.jpg,Visual_QA,Word_Cue,Action
169_6425.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,169_6425.jpg,Visual_QA,Word_Cue,Target
169_6425.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,169_6425.jpg,Visual_QA,Word_Cue,anatomy_hop
169_6425.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_6425.jpg,Visual_QA,Word_Cue,anatomy_hop
169_7175.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_7175.jpg,Visual_QA,Word_Cue,Instrument
169_7175.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,169_7175.jpg,Visual_QA,Word_Cue,Action
169_7175.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_7175.jpg,Visual_QA,Word_Cue,Target
169_7175.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,169_7175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_7175.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_7175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_7925.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_7925.jpg,Visual_QA,Word_Cue,Instrument
