image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
169_10925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",irrigator,169_10925.jpg,Visual_QA,Word_Cue,Instrument
169_10925.jpg,What action is the irrigator used by the operator’s right hand performing?,The irrigator is being used to flush the area with a liquid.,dissect,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,Which anatomical structure is the irrigator used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_artery,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the irrigator used by the operator’s right hand is acting on?,The left renal artery.,cystic_duct,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_10925.jpg,Which anatomical structure lies immediately left of the structure that the irrigator used by the operator’s right hand is acting on?,The left renal artery.,gallbladder,169_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right ovarian ligament.,gallbladder,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_11675.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,169_11675.jpg,Visual_QA,Word_Cue,Instrument
169_11675.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,169_11675.jpg,Visual_QA,Word_Cue,Action
169_11675.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_artery,169_11675.jpg,Visual_QA,Word_Cue,Target
169_11675.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,169_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4175.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_4175.jpg,Visual_QA,Word_Cue,Instrument
169_4175.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the viscera.,dissect,169_4175.jpg,Visual_QA,Word_Cue,Action
169_4175.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The right ovarian ligament.,cystic_plate,169_4175.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right liver lobe.,gallbladder,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_4925.jpg,Visual_QA,Word_Cue,Instrument
169_4925.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the viscera.,dissect,169_4925.jpg,Visual_QA,Word_Cue,Action
169_4925.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,169_4925.jpg,Visual_QA,Word_Cue,Target
169_4925.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,The right kidney.,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_4925.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,gallbladder,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,169_5675.jpg,Visual_QA,Word_Cue,Instrument
169_5675.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and pull back the surrounding tissue to reveal the junction between two tissues.,retract,169_5675.jpg,Visual_QA,Word_Cue,Action
169_5675.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,169_5675.jpg,Visual_QA,Word_Cue,Target
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the grasper used by the operator’s left hand is acting on?,The left atrium.,cystic_plate,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,169_5675.jpg,Visual_QA,Word_Cue,Instrument
169_5675.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the peritoneum, which is the layer of fabric lining the abdomen.",dissect,169_5675.jpg,Visual_QA,Word_Cue,Action
169_5675.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,169_5675.jpg,Visual_QA,Word_Cue,Target
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,cystic_plate,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,gallbladder,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
169_6425.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,169_6425.jpg,Visual_QA,Word_Cue,Instrument
169_6425.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,169_6425.jpg,Visual_QA,Word_Cue,Action
169_6425.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,169_6425.jpg,Visual_QA,Word_Cue,Target
169_6425.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,169_6425.jpg,Visual_QA,Word_Cue,anatomy_hop
169_6425.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,169_6425.jpg,Visual_QA,Word_Cue,anatomy_hop
