image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
163_49925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,163_49925.jpg,Reasoning_QA,No_Cue,CVS
163_49925_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
Trachea",cystic_duct,163_49925.jpg,Visual_QA,Box_Cue,anatomy_hop
163_49925_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is in the red box?
assistant
forceps",grasper,163_49925.jpg,Visual_QA,Box_Cue,Instrument
163_49925_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
Dissecting",dissect,163_49925.jpg,Visual_QA,Box_Cue,Action
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the bottom-left of the image interacting with?
assistant
The liver",gallbladder,163_50675.jpg,Visual_QA,Position_Cue,Target
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
The heart",gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,163_50675.jpg,Reasoning_QA,No_Cue,CVS
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
The heart",gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
Jejunum",gallbladder,163_50675.jpg,Visual_QA,Position_Cue,anatomy
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,163_50675.jpg,Reasoning_QA,No_Cue,CVS
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",No,163_50675.jpg,Reasoning_QA,No_Cue,CVS
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,163_50675.jpg,Visual_QA,No_Cue,Instrument_Count
163_50675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",No,163_50675.jpg,Reasoning_QA,No_Cue,CVS
163_50675_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","grasper, retract, gallbladder",163_50675.jpg,Visual_QA,Box_Cue,Triplet
163_50675_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
Jejunum",gallbladder,163_50675.jpg,Visual_QA,Box_Cue,anatomy_hop
163_50675_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is hook in the red box performing?
assistant
Retracting",dissect,163_50675.jpg,Visual_QA,Box_Cue,Action
163_50675_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
Forceps",hook,163_50675.jpg,Visual_QA,Box_Cue,Instrument
163_51425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?
assistant
The uvula.",cystic_artery,163_51425.jpg,Visual_QA,Position_Cue,anatomy_hop
