image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
169_4925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?
assistant
The liver.",cystic_artery,169_4925.jpg,Visual_QA,Position_Cue,anatomy_hop
169_5675.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Suturing.",retract,169_5675.jpg,Visual_QA,Position_Cue,Action
169_5675.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,169_5675.jpg,Visual_QA,Position_Cue,Target
169_5675.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
Forceps",hook,169_5675.jpg,Visual_QA,Position_Cue,Instrument
169_5675.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is cutting tissue.",dissect,169_5675.jpg,Visual_QA,Position_Cue,Action
169_5675.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
The stomach.",gallbladder,169_5675.jpg,Visual_QA,Position_Cue,anatomy_hop
169_6425.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,169_6425.jpg,Visual_QA,Position_Cue,Instrument
169_6425.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
Liver",cystic_artery,169_6425.jpg,Visual_QA,Position_Cue,anatomy_hop
169_6425.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Bladder",cystic_duct,169_6425.jpg,Visual_QA,Position_Cue,anatomy_hop
169_7175.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,169_7175.jpg,Visual_QA,Position_Cue,Target
169_7175.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_artery,169_7175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_7925.jpg,What action is the tool located at the center of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the center of the image performing?
assistant
Clamping tissue.",retract,169_7925.jpg,Visual_QA,Position_Cue,Action
169_7925.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the center of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,169_7925.jpg,Visual_QA,Position_Cue,Target
169_8675.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
Forceps",hook,169_8675.jpg,Visual_QA,Position_Cue,Instrument
169_8675.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Clamping.",dissect,169_8675.jpg,Visual_QA,Position_Cue,Action
169_9425.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
The tool is cutting tissue.",dissect,169_9425.jpg,Visual_QA,Position_Cue,Action
169_9425.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool appears to be interacting with the stomach lining.",cystic_plate,169_9425.jpg,Visual_QA,Position_Cue,Target
170_52550.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,170_52550.jpg,Visual_QA,Position_Cue,Target
170_52550.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?
assistant
Bladder",cystic_plate,170_52550.jpg,Visual_QA,Position_Cue,anatomy_hop
